index	sentence
58	A stirred mixture of aniline ( 1 mol ) , sulfur ( 2 g ) , and potassium carbonate ( 2 g ) in water ( 700 mL ) was heated to 80 ° C , carbon disulfide ( 0.6 – 1.0 mol ) was added dropwise over 60 min and the mixture was then heated to reflux for 6 h. After cooling to ambient temperature , the precipitated product was filtered off , washed with 1 M hydrochloric acid , then with water , sucked as dry as possible and the crude product was recrystallized from boiling ethanol .
59	However , in both experiments , 1-(4-hydroxy-3-iodophenyl)ethanone ( 3 ) was obtained in yields lower than 5 % ( entries 1 and 2 ). When the transformation was performed in the presence of SeCl4 ( 5 mol % ) or TeCl4 ( 5 mol % ) , we obtained 3 in yields of 20 % and 21 % , respectively ( entries 3 and 4 ). In the absence of catalyst , compound 3 was isolated in 10 % yield ( entry 5 ) .
60	However , in both experiments , 1-(4-hydroxy-3-iodophenyl)ethanone ( 3 ) was obtained in yields lower than 5 % ( entries 1 and 2 ). When the transformation was performed in the presence of SeCl4 ( 5 mol % ) or TeCl4 ( 5 mol % ) , we obtained 3 in yields of 20 % and 21 % , respectively ( entries 3 and 4 ). In the absence of catalyst , compound 3 was isolated in 10 % yield ( entry 5 ) .
61	However , in both experiments , 1-(4-hydroxy-3-iodophenyl)ethanone ( 3 ) was obtained in yields lower than 5 % ( entries 1 and 2 ). When the transformation was performed in the presence of SeCl4 ( 5 mol % ) or TeCl4 ( 5 mol % ) , we obtained 3 in yields of 20 % and 21 % , respectively ( entries 3 and 4 ). In the absence of catalyst , compound 3 was isolated in 10 % yield ( entry 5 ) .
62	However , in both experiments , 1-(4-hydroxy-3-iodophenyl)ethanone ( 3 ) was obtained in yields lower than 5 % ( entries 1 and 2 ). When the transformation was performed in the presence of SeCl4 ( 5 mol % ) or TeCl4 ( 5 mol % ) , we obtained 3 in yields of 20 % and 21 % , respectively ( entries 3 and 4 ). In the absence of catalyst , compound 3 was isolated in 10 % yield ( entry 5 ) .
63	Increasing the catalyst loading to 20 mol % and the reaction time to 48 h , compounds 2a and 3 were obtained in yields of 38 % and 23 % , respectively ( entries 7 – 9 ). Through an increase of reaction temperature , we isolated compounds 2a and 3 in yields of 37 % and 26 % , respectively ( entries 10 and 11 ). The reactions outlined in entries 7 – 10 presented initial and final pH values of 6. Interestingly , when the transformation was performed at 50 ° C for 48 h , the initial pH value was 6 and the final pH value was 1 ( entry 11 ) .
64	Increasing the catalyst loading to 20 mol % and the reaction time to 48 h , compounds 2a and 3 were obtained in yields of 38 % and 23 % , respectively ( entries 7 – 9 ). Through an increase of reaction temperature , we isolated compounds 2a and 3 in yields of 37 % and 26 % , respectively ( entries 10 and 11 ). The reactions outlined in entries 7 – 10 presented initial and final pH values of 6. Interestingly , when the transformation was performed at 50 ° C for 48 h , the initial pH value was 6 and the final pH value was 1 ( entry 11 ) .
65	Increasing the catalyst loading to 20 mol % and the reaction time to 48 h , compounds 2a and 3 were obtained in yields of 38 % and 23 % , respectively ( entries 7 – 9 ). Through an increase of reaction temperature , we isolated compounds 2a and 3 in yields of 37 % and 26 % , respectively ( entries 10 and 11 ). The reactions outlined in entries 7 – 10 presented initial and final pH values of 6. Interestingly , when the transformation was performed at 50 ° C for 48 h , the initial pH value was 6 and the final pH value was 1 ( entry 11 ) .
66	Increasing the catalyst loading to 20 mol % and the reaction time to 48 h , compounds 2a and 3 were obtained in yields of 38 % and 23 % , respectively ( entries 7 – 9 ). Through an increase of reaction temperature , we isolated compounds 2a and 3 in yields of 37 % and 26 % , respectively ( entries 10 and 11 ). The reactions outlined in entries 7 – 10 presented initial and final pH values of 6. Interestingly , when the transformation was performed at 50 ° C for 48 h , the initial pH value was 6 and the final pH value was 1 ( entry 11 ) .
67	In an attempt to increase the yield of compound 2a , the reactions were carried out by preparing a solution of 1a in distilled water , which was subjected to stirring at room temperature or 50 ° C. Then , a solution containing SeCl4 ( 20 mol % ) in distilled water was added. Afterwards , 2 M aqueous solutions of NaI ( 2.5 equiv ) and of H2O2 ( 5 equiv ) were added alternately to the mixture in small aliquots ( every 5 min over a period of 50 min ). The resulting mixture was maintained under stirring at room temperature or 50 ° C for 3 h , 24 h or 48 h ( Table 1 , entries 12 – 16 ; Procedure B ). By employing Procedure B , at room temperature for 3 h , 2a and 3 were isolated in yields of 57 % and < 5 % , respectively ( entry 12 ). On increasing the reaction time to 24 h , and then to 48 h , compounds 2a and 3 were obtained in yields of 59 – 62 % and 23 – 27 % , respectively ( entries 13 and 14 ). When the transformation was carried out at 50 ° C for 24 h or 48 h , the products 2a and 3 were isolated in similar yields of 62 % and 26 % , respectively ( entries 15 and 16 ) .
68	In an attempt to increase the yield of compound 2a , the reactions were carried out by preparing a solution of 1a in distilled water , which was subjected to stirring at room temperature or 50 ° C. Then , a solution containing SeCl4 ( 20 mol % ) in distilled water was added. Afterwards , 2 M aqueous solutions of NaI ( 2.5 equiv ) and of H2O2 ( 5 equiv ) were added alternately to the mixture in small aliquots ( every 5 min over a period of 50 min ). The resulting mixture was maintained under stirring at room temperature or 50 ° C for 3 h , 24 h or 48 h ( Table 1 , entries 12 – 16 ; Procedure B ). By employing Procedure B , at room temperature for 3 h , 2a and 3 were isolated in yields of 57 % and < 5 % , respectively ( entry 12 ). On increasing the reaction time to 24 h , and then to 48 h , compounds 2a and 3 were obtained in yields of 59 – 62 % and 23 – 27 % , respectively ( entries 13 and 14 ). When the transformation was carried out at 50 ° C for 24 h or 48 h , the products 2a and 3 were isolated in similar yields of 62 % and 26 % , respectively ( entries 15 and 16 ) .
69	In an attempt to increase the yield of compound 2a , the reactions were carried out by preparing a solution of 1a in distilled water , which was subjected to stirring at room temperature or 50 ° C. Then , a solution containing SeCl4 ( 20 mol % ) in distilled water was added. Afterwards , 2 M aqueous solutions of NaI ( 2.5 equiv ) and of H2O2 ( 5 equiv ) were added alternately to the mixture in small aliquots ( every 5 min over a period of 50 min ). The resulting mixture was maintained under stirring at room temperature or 50 ° C for 3 h , 24 h or 48 h ( Table 1 , entries 12 – 16 ; Procedure B ). By employing Procedure B , at room temperature for 3 h , 2a and 3 were isolated in yields of 57 % and < 5 % , respectively ( entry 12 ). On increasing the reaction time to 24 h , and then to 48 h , compounds 2a and 3 were obtained in yields of 59 – 62 % and 23 – 27 % , respectively ( entries 13 and 14 ). When the transformation was carried out at 50 ° C for 24 h or 48 h , the products 2a and 3 were isolated in similar yields of 62 % and 26 % , respectively ( entries 15 and 16 ) .
70	In an attempt to increase the yield of compound 2a , the reactions were carried out by preparing a solution of 1a in distilled water , which was subjected to stirring at room temperature or 50 ° C. Then , a solution containing SeCl4 ( 20 mol % ) in distilled water was added. Afterwards , 2 M aqueous solutions of NaI ( 2.5 equiv ) and of H2O2 ( 5 equiv ) were added alternately to the mixture in small aliquots ( every 5 min over a period of 50 min ). The resulting mixture was maintained under stirring at room temperature or 50 ° C for 3 h , 24 h or 48 h ( Table 1 , entries 12 – 16 ; Procedure B ). By employing Procedure B , at room temperature for 3 h , 2a and 3 were isolated in yields of 57 % and < 5 % , respectively ( entry 12 ). On increasing the reaction time to 24 h , and then to 48 h , compounds 2a and 3 were obtained in yields of 59 – 62 % and 23 – 27 % , respectively ( entries 13 and 14 ). When the transformation was carried out at 50 ° C for 24 h or 48 h , the products 2a and 3 were isolated in similar yields of 62 % and 26 % , respectively ( entries 15 and 16 ) .
71	In an attempt to increase the yield of compound 2a , the reactions were carried out by preparing a solution of 1a in distilled water , which was subjected to stirring at room temperature or 50 ° C. Then , a solution containing SeCl4 ( 20 mol % ) in distilled water was added. Afterwards , 2 M aqueous solutions of NaI ( 2.5 equiv ) and of H2O2 ( 5 equiv ) were added alternately to the mixture in small aliquots ( every 5 min over a period of 50 min ). The resulting mixture was maintained under stirring at room temperature or 50 ° C for 3 h , 24 h or 48 h ( Table 1 , entries 12 – 16 ; Procedure B ). By employing Procedure B , at room temperature for 3 h , 2a and 3 were isolated in yields of 57 % and < 5 % , respectively ( entry 12 ). On increasing the reaction time to 24 h , and then to 48 h , compounds 2a and 3 were obtained in yields of 59 – 62 % and 23 – 27 % , respectively ( entries 13 and 14 ). When the transformation was carried out at 50 ° C for 24 h or 48 h , the products 2a and 3 were isolated in similar yields of 62 % and 26 % , respectively ( entries 15 and 16 ) .
72	In an attempt to increase the yield of compound 2a , the reactions were carried out by preparing a solution of 1a in distilled water , which was subjected to stirring at room temperature or 50 ° C. Then , a solution containing SeCl4 ( 20 mol % ) in distilled water was added. Afterwards , 2 M aqueous solutions of NaI ( 2.5 equiv ) and of H2O2 ( 5 equiv ) were added alternately to the mixture in small aliquots ( every 5 min over a period of 50 min ). The resulting mixture was maintained under stirring at room temperature or 50 ° C for 3 h , 24 h or 48 h ( Table 1 , entries 12 – 16 ; Procedure B ). By employing Procedure B , at room temperature for 3 h , 2a and 3 were isolated in yields of 57 % and < 5 % , respectively ( entry 12 ). On increasing the reaction time to 24 h , and then to 48 h , compounds 2a and 3 were obtained in yields of 59 – 62 % and 23 – 27 % , respectively ( entries 13 and 14 ). When the transformation was carried out at 50 ° C for 24 h or 48 h , the products 2a and 3 were isolated in similar yields of 62 % and 26 % , respectively ( entries 15 and 16 ) .
73	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
74	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
75	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
76	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
77	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
78	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
79	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
80	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
81	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
82	To a mixture of amine 1 ( 0.5 g , 1 equiv ) and 2-chloroethanol 2a ( 3 equiv ) in a round - bottom flask , K2CO3 ( 1 equiv ) , Na2CO3 ( 3 equiv ) , and MeOH ( 2.5 mL ) were added and the flask was closed with a septum. The mixture was stirred at r.t. and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) then reaction mass was stirred for 5 minutes and extracted with EtOAc or dichloromethane ( 10 mL ). The organic layer was then washed with cold water ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain the crude mixture of products and unreacted amine. Pure mono-N - alkylated amine 3 , di-N - alkylated amine 4 and unreacted amine 1 were obtained after column chromatography .
83	To a mixture of phenol 5f ( 0.5 g , 1 equiv ) and alkyl halide 2e ( 3 equiv ) in a round - bottom flask , K2CO3 ( 3 equiv ) and MeOH ( 1.5 mL ) / isobutanol ( 1.5 mL ) were added and the flask was fitted with a condenser. The mixture was stirred at 110 ° C and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) and 1 M aq. KOH ( 10 mL ) , stirred for 5 minutes and extracted with dichloromethane ( 10 mL ). The organic extract was washed with 1 M aq. KOH ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain a mixture of products 6t and 6u .
84	To a mixture of phenol 5f ( 0.5 g , 1 equiv ) and alkyl halide 2e ( 3 equiv ) in a round - bottom flask , K2CO3 ( 3 equiv ) and MeOH ( 1.5 mL ) / isobutanol ( 1.5 mL ) were added and the flask was fitted with a condenser. The mixture was stirred at 110 ° C and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) and 1 M aq. KOH ( 10 mL ) , stirred for 5 minutes and extracted with dichloromethane ( 10 mL ). The organic extract was washed with 1 M aq. KOH ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain a mixture of products 6t and 6u .
85	To a mixture of phenol 5f ( 0.5 g , 1 equiv ) and alkyl halide 2e ( 3 equiv ) in a round - bottom flask , K2CO3 ( 3 equiv ) and MeOH ( 1.5 mL ) / isobutanol ( 1.5 mL ) were added and the flask was fitted with a condenser. The mixture was stirred at 110 ° C and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) and 1 M aq. KOH ( 10 mL ) , stirred for 5 minutes and extracted with dichloromethane ( 10 mL ). The organic extract was washed with 1 M aq. KOH ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain a mixture of products 6t and 6u .
86	To a mixture of phenol 5f ( 0.5 g , 1 equiv ) and alkyl halide 2e ( 3 equiv ) in a round - bottom flask , K2CO3 ( 3 equiv ) and MeOH ( 1.5 mL ) / isobutanol ( 1.5 mL ) were added and the flask was fitted with a condenser. The mixture was stirred at 110 ° C and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) and 1 M aq. KOH ( 10 mL ) , stirred for 5 minutes and extracted with dichloromethane ( 10 mL ). The organic extract was washed with 1 M aq. KOH ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain a mixture of products 6t and 6u .
87	To a mixture of phenol 5f ( 0.5 g , 1 equiv ) and alkyl halide 2e ( 3 equiv ) in a round - bottom flask , K2CO3 ( 3 equiv ) and MeOH ( 1.5 mL ) / isobutanol ( 1.5 mL ) were added and the flask was fitted with a condenser. The mixture was stirred at 110 ° C and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) and 1 M aq. KOH ( 10 mL ) , stirred for 5 minutes and extracted with dichloromethane ( 10 mL ). The organic extract was washed with 1 M aq. KOH ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain a mixture of products 6t and 6u .
88	To a mixture of phenol 5f ( 0.5 g , 1 equiv ) and alkyl halide 2e ( 3 equiv ) in a round - bottom flask , K2CO3 ( 3 equiv ) and MeOH ( 1.5 mL ) / isobutanol ( 1.5 mL ) were added and the flask was fitted with a condenser. The mixture was stirred at 110 ° C and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) and 1 M aq. KOH ( 10 mL ) , stirred for 5 minutes and extracted with dichloromethane ( 10 mL ). The organic extract was washed with 1 M aq. KOH ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain a mixture of products 6t and 6u .
89	To a mixture of phenol 5f ( 0.5 g , 1 equiv ) and alkyl halide 2e ( 3 equiv ) in a round - bottom flask , K2CO3 ( 3 equiv ) and MeOH ( 1.5 mL ) / isobutanol ( 1.5 mL ) were added and the flask was fitted with a condenser. The mixture was stirred at 110 ° C and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) and 1 M aq. KOH ( 10 mL ) , stirred for 5 minutes and extracted with dichloromethane ( 10 mL ). The organic extract was washed with 1 M aq. KOH ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain a mixture of products 6t and 6u .
90	To a mixture of phenol 5f ( 0.5 g , 1 equiv ) and alkyl halide 2e ( 3 equiv ) in a round - bottom flask , K2CO3 ( 3 equiv ) and MeOH ( 1.5 mL ) / isobutanol ( 1.5 mL ) were added and the flask was fitted with a condenser. The mixture was stirred at 110 ° C and the progress of reaction was monitored by TLC. After completion , the mixture was diluted with cold water ( 10 mL ) and 1 M aq. KOH ( 10 mL ) , stirred for 5 minutes and extracted with dichloromethane ( 10 mL ). The organic extract was washed with 1 M aq. KOH ( 10 mL ) , dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain a mixture of products 6t and 6u .
91	In a round - bottom flask the mixture of products 6t and 6u was dissolved in 10 M aq. NaOH solution ( 10 mL ) and toluene ( 10 mL ) was added. The mixture was heated to reflux for 5 h and the progress of the reaction was monitored by TLC. After completion , the mixture was cooled , acidified with dilute HCl , stirred for 1 h and extracted with toluene ( 10 mL ). The organic extract was dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain pure 7 .
92	In a round - bottom flask the mixture of products 6t and 6u was dissolved in 10 M aq. NaOH solution ( 10 mL ) and toluene ( 10 mL ) was added. The mixture was heated to reflux for 5 h and the progress of the reaction was monitored by TLC. After completion , the mixture was cooled , acidified with dilute HCl , stirred for 1 h and extracted with toluene ( 10 mL ). The organic extract was dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain pure 7 .
93	In a round - bottom flask the mixture of products 6t and 6u was dissolved in 10 M aq. NaOH solution ( 10 mL ) and toluene ( 10 mL ) was added. The mixture was heated to reflux for 5 h and the progress of the reaction was monitored by TLC. After completion , the mixture was cooled , acidified with dilute HCl , stirred for 1 h and extracted with toluene ( 10 mL ). The organic extract was dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain pure 7 .
94	In a round - bottom flask the mixture of products 6t and 6u was dissolved in 10 M aq. NaOH solution ( 10 mL ) and toluene ( 10 mL ) was added. The mixture was heated to reflux for 5 h and the progress of the reaction was monitored by TLC. After completion , the mixture was cooled , acidified with dilute HCl , stirred for 1 h and extracted with toluene ( 10 mL ). The organic extract was dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain pure 7 .
95	In a round - bottom flask the mixture of products 6t and 6u was dissolved in 10 M aq. NaOH solution ( 10 mL ) and toluene ( 10 mL ) was added. The mixture was heated to reflux for 5 h and the progress of the reaction was monitored by TLC. After completion , the mixture was cooled , acidified with dilute HCl , stirred for 1 h and extracted with toluene ( 10 mL ). The organic extract was dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain pure 7 .
96	In a round - bottom flask the mixture of products 6t and 6u was dissolved in 10 M aq. NaOH solution ( 10 mL ) and toluene ( 10 mL ) was added. The mixture was heated to reflux for 5 h and the progress of the reaction was monitored by TLC. After completion , the mixture was cooled , acidified with dilute HCl , stirred for 1 h and extracted with toluene ( 10 mL ). The organic extract was dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain pure 7 .
97	In a round - bottom flask the mixture of products 6t and 6u was dissolved in 10 M aq. NaOH solution ( 10 mL ) and toluene ( 10 mL ) was added. The mixture was heated to reflux for 5 h and the progress of the reaction was monitored by TLC. After completion , the mixture was cooled , acidified with dilute HCl , stirred for 1 h and extracted with toluene ( 10 mL ). The organic extract was dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain pure 7 .
98	In a round - bottom flask the mixture of products 6t and 6u was dissolved in 10 M aq. NaOH solution ( 10 mL ) and toluene ( 10 mL ) was added. The mixture was heated to reflux for 5 h and the progress of the reaction was monitored by TLC. After completion , the mixture was cooled , acidified with dilute HCl , stirred for 1 h and extracted with toluene ( 10 mL ). The organic extract was dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain pure 7 .
99	In a round - bottom flask the mixture of products 6t and 6u was dissolved in 10 M aq. NaOH solution ( 10 mL ) and toluene ( 10 mL ) was added. The mixture was heated to reflux for 5 h and the progress of the reaction was monitored by TLC. After completion , the mixture was cooled , acidified with dilute HCl , stirred for 1 h and extracted with toluene ( 10 mL ). The organic extract was dried over anhydrous Na2SO4 , filtered and concentrated under vacuum to obtain pure 7 .
100	To (E)-ethyl 3-(but-3-en-1-yloxy) acrylate ( 340 mg , 0.5 mmol ) in dichloromethane ( 3 mL ) was added p-toluenesulfonic acid monohydrate ( 408 mg , 0.6 mmol ). The reaction mixture was heated to reflux for 8 h and the progress of the reaction was monitored by TLC ( EtOAc / hexane , 1 : 4 ). Upon completion , the reaction was quenched with aq NaHCO3 , extracted ( EtOAc ) , washed with brine , dried ( Na2SO4 ) , filtered , and evaporated under reduced pressure. The crude product was purified by column chromatography over silica gel , eluting with EtOAc / hexane to give ethyl 2-((2R*,4S*)-4-(tosyloxy)tetrahydro-2H-pyran-2-yl)acetate ( 6a ) in 68 % yield .
101	To (E)-ethyl 3-(but-3-en-1-yloxy) acrylate ( 340 mg , 0.5 mmol ) in dichloromethane ( 3 mL ) was added p-toluenesulfonic acid monohydrate ( 408 mg , 0.6 mmol ). The reaction mixture was heated to reflux for 8 h and the progress of the reaction was monitored by TLC ( EtOAc / hexane , 1 : 4 ). Upon completion , the reaction was quenched with aq NaHCO3 , extracted ( EtOAc ) , washed with brine , dried ( Na2SO4 ) , filtered , and evaporated under reduced pressure. The crude product was purified by column chromatography over silica gel , eluting with EtOAc / hexane to give ethyl 2-((2R*,4S*)-4-(tosyloxy)tetrahydro-2H-pyran-2-yl)acetate ( 6a ) in 68 % yield .
102	To (E)-ethyl 3-(but-3-en-1-yloxy) acrylate ( 340 mg , 0.5 mmol ) in dichloromethane ( 3 mL ) was added p-toluenesulfonic acid monohydrate ( 408 mg , 0.6 mmol ). The reaction mixture was heated to reflux for 8 h and the progress of the reaction was monitored by TLC ( EtOAc / hexane , 1 : 4 ). Upon completion , the reaction was quenched with aq NaHCO3 , extracted ( EtOAc ) , washed with brine , dried ( Na2SO4 ) , filtered , and evaporated under reduced pressure. The crude product was purified by column chromatography over silica gel , eluting with EtOAc / hexane to give ethyl 2-((2R*,4S*)-4-(tosyloxy)tetrahydro-2H-pyran-2-yl)acetate ( 6a ) in 68 % yield .
103	To (E)-ethyl 3-(but-3-en-1-yloxy) acrylate ( 340 mg , 0.5 mmol ) in dichloromethane ( 3 mL ) was added p-toluenesulfonic acid monohydrate ( 408 mg , 0.6 mmol ). The reaction mixture was heated to reflux for 8 h and the progress of the reaction was monitored by TLC ( EtOAc / hexane , 1 : 4 ). Upon completion , the reaction was quenched with aq NaHCO3 , extracted ( EtOAc ) , washed with brine , dried ( Na2SO4 ) , filtered , and evaporated under reduced pressure. The crude product was purified by column chromatography over silica gel , eluting with EtOAc / hexane to give ethyl 2-((2R*,4S*)-4-(tosyloxy)tetrahydro-2H-pyran-2-yl)acetate ( 6a ) in 68 % yield .
